traffic,num_workers,tls_ids,train_seed,map,min_green,time_to_teleport,brt_weight,switch_penalty,vf_clip_param,entropy_coeff,lr,ctde_reward,reward_mode,train_total_steps,train_iter_ctde,train_iter,model_path_ctde,model_path,algorithm,episode,seed,avg_waiting_time,std_waiting_time,avg_travel_time,total_queue_length,throughput,phase_switches,max_queue,teleported,vehicles_loaded,vehicles_departed,vehicles_lost_insert,pending_insert_peak,pending_insert_final,yellow_seconds,yellow_ratio,avg_stops_per_vehicle,avg_co2_per_vehicle,avg_speed,speed_cv,per_direction_wait_ew,per_direction_wait_ns,avg_wait_brt,avg_wait_car,avg_speed_brt,avg_speed_car,brt_seen,car_seen,action_0_ratio,action_1_ratio,action_2_ratio,action_3_ratio
default,5,1_2_3_4_5_6,42,3x2-brt,13,300,1.0,0.45,1000.0,"[[0, 0.03], [1800000, 0.005]]",0.0001,,diff-waiting-time,1040000,,130,,/Volumes/june2_07ssd/PycharmProjects/GreenWave/models/MAPPO_sumo_5,MAPPO,0,100,36.678176560639564,19.118243848226047,122.49532233373023,334184.0,5879.0,916.0,18.0,1.0,6154.0,6107.0,47.0,78.0,47.0,1240.0,0.34444444444444444,2.6266579335189126,330627.08846979914,4.084291025417056,1.2312192804230482,32.4384375,25.201231481481482,18.55955955955956,31.616023082145283,7.144970890250261,4.080139471873303,999.0,736500.0,0.4584214235377026,0.08632840028188865,0.2949260042283298,0.16032417195207893
default,5,1_2_3_4_5_6,42,3x2-brt,13,300,1.0,0.45,1000.0,"[[0, 0.03], [1800000, 0.005]]",0.0001,,diff-waiting-time,1040000,,130,,/Volumes/june2_07ssd/PycharmProjects/GreenWave/models/MAPPO_sumo_5,FixedTime,0,100,59.24767711962834,12.379333160307542,288.04006968641113,734318.0,3444.0,1200.0,18.0,0.0,6154.0,3744.0,2410.0,2413.0,2410.0,600.0,0.16666666666666666,4.35176282051282,748074.7075892441,1.6776638685040661,2.10497477347567,116.53482638888889,78.05449074074075,47.457308895842644,60.230158159218156,3.19119232220185,1.6744163116310005,2237.0,1042557.0,0.2512479201331115,0.24958402662229617,0.24958402662229617,0.24958402662229617
default,5,1_2_3_4_5_6,42,3x2-brt,13,300,1.0,0.45,1000.0,"[[0, 0.03], [1800000, 0.005]]",0.0001,,diff-waiting-time,1040000,,130,,/Volumes/june2_07ssd/PycharmProjects/GreenWave/models/MAPPO_sumo_5,MAPPO,1,101,36.250298787775314,19.208128605818633,113.376301861021,292848.0,5857.0,877.0,18.0,1.0,6056.0,6041.0,15.0,27.0,15.0,1311.0,0.3641666666666667,2.431385532196656,306663.0798262245,4.446016719484744,1.163564520909157,28.902025462962964,21.006722222222223,15.785642062689586,28.56057576969212,7.219198686339905,4.4419551189912765,989.0,675270.0,0.4181222707423581,0.10662299854439593,0.3129548762736536,0.16229985443959244
default,5,1_2_3_4_5_6,42,3x2-brt,13,300,1.0,0.45,1000.0,"[[0, 0.03], [1800000, 0.005]]",0.0001,,diff-waiting-time,1040000,,130,,/Volumes/june2_07ssd/PycharmProjects/GreenWave/models/MAPPO_sumo_5,FixedTime,1,101,59.19284064665127,12.221412682600986,283.5762124711316,724625.0,3464.0,1200.0,18.0,0.0,6056.0,3766.0,2290.0,2294.0,2290.0,600.0,0.16666666666666666,4.3005841741901225,737872.022224375,1.705384776866924,2.087999267877934,114.99956018518519,75.6149074074074,47.360142984807865,59.733380374119434,3.192565692205566,1.7021632468135435,2238.0,1033146.0,0.2512479201331115,0.24958402662229617,0.24958402662229617,0.24958402662229617
default,5,1_2_3_4_5_6,42,3x2-brt,13,300,1.0,0.45,1000.0,"[[0, 0.03], [1800000, 0.005]]",0.0001,,diff-waiting-time,1040000,,130,,/Volumes/june2_07ssd/PycharmProjects/GreenWave/models/MAPPO_sumo_5,MAPPO,2,102,34.48588640275387,19.03369302951103,111.42185886402754,285135.0,5810.0,887.0,18.0,0.0,6077.0,6019.0,58.0,58.0,58.0,1269.0,0.3525,2.328626017610899,301362.0524039968,4.517662183698762,1.1489624370736273,28.983715277777776,21.049351851851853,11.442622950819672,28.654101858203564,7.811505131289035,4.513108291115801,915.0,661822.0,0.43718772305496073,0.0960028551034975,0.3019271948608137,0.16488222698072805
default,5,1_2_3_4_5_6,42,3x2-brt,13,300,1.0,0.45,1000.0,"[[0, 0.03], [1800000, 0.005]]",0.0001,,diff-waiting-time,1040000,,130,,/Volumes/june2_07ssd/PycharmProjects/GreenWave/models/MAPPO_sumo_5,FixedTime,2,102,59.50333236742973,12.21412258011753,288.5928716314112,733206.0,3451.0,1200.0,18.0,0.0,6077.0,3754.0,2323.0,2323.0,2323.0,600.0,0.16666666666666666,4.35082578582845,747576.8519835082,1.6805302914184252,2.0935649036587654,113.72689814814815,79.5680462962963,47.41402411790978,59.958473192937284,3.1788781656730594,1.6773165850905856,2239.0,1043904.0,0.2512479201331115,0.24958402662229617,0.24958402662229617,0.24958402662229617
default,5,1_2_3_4_5_6,42,3x2-brt,13,300,1.0,0.45,1000.0,"[[0, 0.03], [1800000, 0.005]]",0.0001,,diff-waiting-time,1040000,,130,,/Volumes/june2_07ssd/PycharmProjects/GreenWave/models/MAPPO_sumo_5,MAPPO,3,103,35.711016949152544,19.4871112724661,116.32610169491525,307266.0,5900.0,878.0,18.0,1.0,6121.0,6088.0,33.0,36.0,33.0,1320.0,0.36666666666666664,2.4747043363994745,314670.6330263964,4.319088273813746,1.184381106026542,30.919074074074075,22.313453703703704,19.479489516864174,29.894715820757067,6.498368374757761,4.315665882661469,1097.0,698538.0,0.4301900584795322,0.0983187134502924,0.3256578947368421,0.14583333333333334
default,5,1_2_3_4_5_6,42,3x2-brt,13,300,1.0,0.45,1000.0,"[[0, 0.03], [1800000, 0.005]]",0.0001,,diff-waiting-time,1040000,,130,,/Volumes/june2_07ssd/PycharmProjects/GreenWave/models/MAPPO_sumo_5,FixedTime,3,103,59.819388343912294,11.865821986716837,284.04068090017313,724417.0,3466.0,1200.0,18.0,0.0,6121.0,3758.0,2363.0,2373.0,2363.0,600.0,0.16666666666666666,4.25625332623736,739153.4774880586,1.7024878570380344,2.084629961759925,112.93715277777778,77.44032407407407,47.66353887399464,59.748498289779455,3.198661777514489,1.6992442625099402,2238.0,1032323.0,0.2512479201331115,0.24958402662229617,0.24958402662229617,0.24958402662229617
default,5,1_2_3_4_5_6,42,3x2-brt,13,300,1.0,0.45,1000.0,"[[0, 0.03], [1800000, 0.005]]",0.0001,,diff-waiting-time,1040000,,130,,/Volumes/june2_07ssd/PycharmProjects/GreenWave/models/MAPPO_sumo_5,MAPPO,4,104,35.69377251672671,18.61221494597353,113.4981986618631,298194.0,5829.0,882.0,18.0,1.0,6078.0,6051.0,27.0,56.0,27.0,1295.0,0.3597222222222222,2.350355313171377,307904.56830455107,4.418569101018423,1.1700734852153079,32.210081018518515,23.12761111111111,21.842297174111213,29.226917164010807,6.510914733410076,4.415185878760894,1097.0,678437.0,0.3834776334776335,0.09740259740259741,0.3373015873015873,0.18181818181818182
default,5,1_2_3_4_5_6,42,3x2-brt,13,300,1.0,0.45,1000.0,"[[0, 0.03], [1800000, 0.005]]",0.0001,,diff-waiting-time,1040000,,130,,/Volumes/june2_07ssd/PycharmProjects/GreenWave/models/MAPPO_sumo_5,FixedTime,4,104,59.044311034877076,12.240095373801084,280.12750142938825,720915.0,3498.0,1200.0,18.0,0.0,6078.0,3804.0,2274.0,2282.0,2274.0,600.0,0.16666666666666666,4.2066246056782335,727499.9367126033,1.7227557225863146,2.073136295450608,113.26943287037037,76.07863888888889,47.39830129637908,59.504987854518404,3.1908175354681334,1.7195660847796146,2237.0,1029601.0,0.2512479201331115,0.24958402662229617,0.24958402662229617,0.24958402662229617
